scenario_id,cell_address,cell_label,excel_value,mvp_value,abs_diff,rel_diff,passed,matched_error,flagged_matched_error
single_axis:interest[year=5]=+8.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:interest[year=5]=+8.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:interest[year=5]=+8.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:interest[year=5]=+8.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:interest[year=5]=+8.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!B12,output_baseline[year=1],63.28985507246378,63.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!C12,output_baseline[year=2],64.0956031646013,64.0956031646013,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!D12,output_baseline[year=3],64.40524375959937,64.40524375959937,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!E12,output_baseline[year=4],64.21638020288248,64.21638020288248,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!F12,output_baseline[year=5],63.52660426183361,63.52660426183361,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!B13,output_shocked[year=1],63.28985507246378,63.289855072463766,1.4210854715202004e-14,2.245360603043137e-16,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!C13,output_shocked[year=2],64.0956031646013,64.09560316460127,2.842170943040401e-14,4.434268191129332e-16,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!D13,output_shocked[year=3],64.40524375959937,64.40524375959936,1.4210854715202004e-14,2.2064747970282974e-16,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!E13,output_shocked[year=4],64.21638020288248,64.21638020288246,1.4210854715202004e-14,2.2129641487584382e-16,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!F13,output_shocked[year=5],63.52660426183361,63.5266042618336,1.4210854715202004e-14,2.2369926553338214e-16,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!C14,output_delta[year=2],0.0,-2.842170943040401e-14,2.842170943040401e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!D14,output_delta[year=3],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!E14,output_delta[year=4],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-3.0,Outputs!F14,output_delta[year=5],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!B12,output_baseline[year=1],61.78985507246378,61.78985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!C12,output_baseline[year=2],62.58835678778971,62.58835678778971,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!D12,output_baseline[year=3],62.89071599932494,62.89071599932494,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!E12,output_baseline[year=4],62.69453588337966,62.69453588337966,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!F12,output_baseline[year=5],61.997408037405656,61.997408037405656,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!B13,output_shocked[year=1],61.78985507246378,61.789855072463766,1.4210854715202004e-14,2.2998685946967e-16,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!C13,output_shocked[year=2],62.58835678778971,62.58835678778969,1.4210854715202004e-14,2.2705268910294166e-16,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!D13,output_shocked[year=3],62.89071599932494,62.89071599932491,2.842170943040401e-14,4.51922179272201e-16,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!E13,output_shocked[year=4],62.69453588337966,62.69453588337963,2.842170943040401e-14,4.533363080200839e-16,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!F13,output_shocked[year=5],61.997408037405656,61.99740803740563,2.842170943040401e-14,4.584338334476175e-16,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!C14,output_delta[year=2],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!D14,output_delta[year=3],0.0,-2.842170943040401e-14,2.842170943040401e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!E14,output_delta[year=4],0.0,-2.842170943040401e-14,2.842170943040401e-14,inf,True,False,False
single_axis:primary_balance[year=1]=-1.5,Outputs!F14,output_delta[year=5],0.0,-2.842170943040401e-14,2.842170943040401e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!B12,output_baseline[year=1],60.28985507246378,60.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!C12,output_baseline[year=2],61.081110410978106,61.081110410978106,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!D12,output_baseline[year=3],61.37618823905047,61.37618823905047,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!E12,output_baseline[year=4],61.17269156387681,61.17269156387681,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!F12,output_baseline[year=5],60.46821181297767,60.46821181297767,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!B13,output_shocked[year=1],60.28985507246378,60.289855072463766,1.4210854715202004e-14,2.357088883050332e-16,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!C13,output_shocked[year=2],61.081110410978106,61.08111041097809,1.4210854715202004e-14,2.326554743288997e-16,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!D13,output_shocked[year=3],61.37618823905047,61.37618823905046,1.4210854715202004e-14,2.315369383946261e-16,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!E13,output_shocked[year=4],61.17269156387681,61.172691563876796,1.4210854715202004e-14,2.3230716765769516e-16,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!F13,output_shocked[year=5],60.46821181297767,60.46821181297766,1.4210854715202004e-14,2.3501364252600695e-16,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!C14,output_delta[year=2],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!D14,output_delta[year=3],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!E14,output_delta[year=4],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+0.0,Outputs!F14,output_delta[year=5],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!B12,output_baseline[year=1],58.78985507246378,58.78985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!C12,output_baseline[year=2],59.57386403416651,59.57386403416651,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!D12,output_baseline[year=3],59.86166047877602,59.86166047877602,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!E12,output_baseline[year=4],59.65084724437398,59.65084724437398,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!F12,output_baseline[year=5],58.93901558854971,58.93901558854971,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!B13,output_shocked[year=1],58.78985507246378,58.789855072463766,1.4210854715202004e-14,2.4172290776505315e-16,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!C13,output_shocked[year=2],59.57386403416651,59.5738640341665,1.4210854715202004e-14,2.3854176568187456e-16,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!D13,output_shocked[year=3],59.86166047877602,59.861660478776,1.4210854715202004e-14,2.373949302699425e-16,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!E13,output_shocked[year=4],59.65084724437398,59.65084724437396,1.4210854715202004e-14,2.3823391236982495e-16,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!F13,output_shocked[year=5],58.93901558854971,58.93901558854969,2.1316282072803006e-14,3.616667475685528e-16,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!C14,output_delta[year=2],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!D14,output_delta[year=3],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!E14,output_delta[year=4],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+1.5,Outputs!F14,output_delta[year=5],0.0,-2.1316282072803006e-14,2.1316282072803006e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!B12,output_baseline[year=1],57.28985507246378,57.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!C12,output_baseline[year=2],58.06661765735491,58.06661765735491,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!D12,output_baseline[year=3],58.347132718501555,58.347132718501555,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!E12,output_baseline[year=4],58.12900292487114,58.12900292487114,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!F12,output_baseline[year=5],57.409819364121724,57.409819364121724,0.0,0.0,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!B13,output_shocked[year=1],57.28985507246378,57.289855072463766,1.4210854715202004e-14,2.480518531112922e-16,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!C13,output_shocked[year=2],58.06661765735491,58.0666176573549,1.4210854715202004e-14,2.447336402312734e-16,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!D13,output_shocked[year=3],58.347132718501555,58.34713271850155,7.105427357601002e-15,1.2177851809584999e-16,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!E13,output_shocked[year=4],58.12900292487114,58.12900292487113,7.105427357601002e-15,1.2223549347275776e-16,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!F13,output_shocked[year=5],57.409819364121724,57.40981936412172,7.105427357601002e-15,1.2376676039572318e-16,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!C14,output_delta[year=2],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!D14,output_delta[year=3],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!E14,output_delta[year=4],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=1]=+3.0,Outputs!F14,output_delta[year=5],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!D12,output_baseline[year=3],65.38587341256677,65.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!E12,output_baseline[year=4],65.20174719716854,65.20174719716854,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!F12,output_baseline[year=5],64.51673148314521,64.51673148314521,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!D13,output_shocked[year=3],65.38587341256677,65.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!E13,output_shocked[year=4],65.20174719716854,65.20174719716854,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!F13,output_shocked[year=5],64.51673148314521,64.51673148314521,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=-3.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!D12,output_baseline[year=3],63.88587341256677,63.88587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!E12,output_baseline[year=4],63.69450082035695,63.69450082035695,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!F12,output_baseline[year=5],63.002203722870746,63.002203722870746,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!D13,output_shocked[year=3],63.88587341256677,63.88587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!E13,output_shocked[year=4],63.69450082035695,63.69450082035695,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!F13,output_shocked[year=5],63.002203722870746,63.002203722870746,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=-1.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!F12,output_baseline[year=5],61.487675962596306,61.487675962596306,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!F13,output_shocked[year=5],61.487675962596306,61.487675962596306,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+0.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!D12,output_baseline[year=3],60.88587341256677,60.88587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!E12,output_baseline[year=4],60.68000806673376,60.68000806673376,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!F12,output_baseline[year=5],59.97314820232185,59.97314820232185,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!D13,output_shocked[year=3],60.88587341256677,60.88587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!E13,output_shocked[year=4],60.68000806673376,60.68000806673376,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!F13,output_shocked[year=5],59.97314820232185,59.97314820232185,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+1.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!D12,output_baseline[year=3],59.38587341256677,59.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!E12,output_baseline[year=4],59.17276168992217,59.17276168992217,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!F12,output_baseline[year=5],58.458620442047405,58.458620442047405,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!D13,output_shocked[year=3],59.38587341256677,59.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!E13,output_shocked[year=4],59.17276168992217,59.17276168992217,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!F13,output_shocked[year=5],58.458620442047405,58.458620442047405,0.0,0.0,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=3]=+3.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!F12,output_baseline[year=5],65.48767596259631,65.48767596259631,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!F13,output_shocked[year=5],65.48767596259631,65.48767596259631,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=5]=-3.0,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!F12,output_baseline[year=5],63.987675962596306,63.987675962596306,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!D13,output_shocked[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!E13,output_shocked[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!F13,output_shocked[year=5],63.987675962596306,63.987675962596306,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!D14,output_delta[year=3],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!E14,output_delta[year=4],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=5]=-1.5,Outputs!F14,output_delta[year=5],0.0,0.0,0.0,inf,True,False,False
single_axis:primary_balance[year=5]=+0.0,Outputs!B12,output_baseline[year=1],61.28985507246378,61.28985507246378,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=+0.0,Outputs!C12,output_baseline[year=2],62.0859413288525,62.0859413288525,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=+0.0,Outputs!D12,output_baseline[year=3],62.38587341256677,62.38587341256677,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=+0.0,Outputs!E12,output_baseline[year=4],62.18725444354536,62.18725444354536,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=+0.0,Outputs!F12,output_baseline[year=5],62.487675962596306,62.487675962596306,0.0,0.0,True,False,False
single_axis:primary_balance[year=5]=+0.0,Outputs!B13,output_shocked[year=1],61.28985507246378,61.289855072463766,1.4210854715202004e-14,2.3186308237146796e-16,True,False,False
single_axis:primary_balance[year=5]=+0.0,Outputs!C13,output_shocked[year=2],62.0859413288525,62.08594132885249,7.105427357601002e-15,1.1444502902783528e-16,True,False,False
